id,class
188810,-4253.228636754269
188811,-89.18367281688431
188812,-3315.904933218992
188813,-4514.528281933436
188814,-2509.203478203144
188815,-4279.401497843613
188816,-2770.7426223274306
188817,-3271.3309034820354
188818,-2552.8363309244323
188819,-3147.380567103898
188820,-5050.865342074359
188821,-2902.2305879272017
188822,-3294.084568130495
188823,-2281.4221730166337
188824,-6206.20460118785
188825,-2029.8600634289126
188826,-6607.574539448043
188827,-3598.09897965923
188828,-2879.894431625558
188829,-6520.396317245148
188830,-2095.0146231323392
188831,-307.52140918364074
188832,-5465.269204884449
188833,-2552.91366883265
188834,-2378.487251018492
188835,-3865.3952474686844
188836,-3473.8242863110777
188837,-1231.347593162431
188838,-5953.5360467495075
188839,-8961.711748895637
188840,-7907.907361047986
188841,-893.319334221736
188842,-4166.226877427954
188843,-16.114848871869345
188844,-2095.0665097800565
188845,-5374.9473759324555
188846,-1724.4899503778054
188847,-791.5839054495209
188848,-7124.622316120234
188849,-2814.4804291196438
188850,-660.9642333892518
188851,-642.4810605682027
188852,-68.15088921016137
188853,-3307.0518584356173
188854,-4240.108726579849
188855,-503.7064887826264
188856,-630.140108136559
188857,-58.98059133584404
188858,-1328.5200742117606
188859,-1339.9888224886047
188860,-8033.376876831498
188861,-2204.153974638702
188862,-146.2301019434071
188863,-6587.536261162686
188864,-1628.5995503603751
188865,-708.7903071074957
188866,-2217.058836424168
188867,-5383.368866384732
188868,-170.0414336488489
188869,-4335.874795561293
188870,-6215.257424319039
188871,-6956.294133619444
188872,-2101.1772192955764
188873,-2313.0116597042547
188874,-2258.606743242784
188875,-7043.408701404728
188876,-3621.008058339012
188877,-495.3467733981728
188878,-1209.2395891507274
188879,-641.879278294464
188880,-1546.637410206382
188881,-4820.047528639818
188882,-5278.581503479605
188883,-3367.6674886567284
188884,-503.74561047826603
188885,-2116.822950808165
188886,-1990.432344125714
188887,-183.95865112243476
188888,-103.57779169532273
188889,-2596.605027269683
188890,-3891.38918723479
188891,-3525.117921589103
188892,-1681.2006567998253
188893,-432.9431062163505
188894,-4091.559635614891
188895,-4819.933200776088
188896,-2961.0593823171444
188897,-3168.4845456633275
188898,-8458.39450672226
188899,-656.6692196085867
188900,-8242.491288089746
188901,-5805.441177399658
188902,-372.8765708001172
188903,-228.2632161005684
188904,-2335.0420803361735
188905,-3366.033166158538
188906,-621.4209128198239
188907,-1157.6644288449509
188908,-2847.368633862675
188909,-2794.808918931757
188910,-5168.6505147727885
188911,-1114.087268041451
188912,-2653.0895301983314
188913,-438.32933763203664
188914,-1186.178447928957
188915,-1009.4368709301292
188916,-7283.310412071137
188917,-683.3078222508686
188918,-6610.516787567996
188919,-4820.182983514927
188920,-4632.445411133656
188921,-1659.6656604825966
188922,-1361.7435001922956
188923,-285.68499769470566
188924,-3097.7610894413683
188925,-1093.1405662003956
188926,-1666.4908641814357
188927,-7543.1123112606
188928,-2639.992324710491
188929,-3830.310697467005
188930,-4645.718991707074
188931,-2500.480212696847
188932,-3598.0981947588557
188933,-246.09005016952662
188934,-270.0650184225108
188935,-3686.387432277951
188936,-2814.440572758335
188937,-3795.35709724456
188938,-2692.4085917626494
188939,-415.5363169012072
188940,-6433.106779807042
188941,-1680.8553754296292
188942,-134.04461599465495
188943,-1031.6414040436987
188944,-2218.778445586202
188945,-2814.555856152956
188946,-1789.9013935872586
188947,-2160.4644244209067
188948,-606.2521181418097
188949,-659.9169279220928
188950,-3961.0646659428116
188951,-2182.2390530238777
188952,-9101.182186623524
188953,-6607.613354008752
188954,-4253.165302736168
188955,-1250.8118906962136
188956,-2933.3246393182026
188957,-3004.0684707611867
188958,-2640.0296149266437
188959,-6433.221268305619
188960,-656.3548829877931
188961,-339.39310094634317
188962,-6705.443362215976
188963,-760.9293593786306
188964,-3381.1276792793215
188965,-7392.495563823295
188966,-939.6388261028418
188967,-1266.7576176546277
188968,-5420.245898103148
188969,-6819.9172339788665
188970,-2175.2870801136805
188971,-2246.9353322515885
188972,-1135.9280796508924
188973,-45.89702062519986
188974,-2310.1105839470843
188975,-3686.5008000191524
188976,-6951.48238266199
188977,-3163.4076586280225
188978,-4798.34611036915
188979,-664.5176228621905
188980,-4240.128495821477
188981,-4184.258275835041
188982,-2600.891007310408
188983,-664.539588265869
188984,-3163.3718383301725
188985,-4100.693780920819
188986,-4392.680520225206
188987,-1986.0336206093145
188988,-6672.833449563117
188989,-2138.6629961858425
188990,-2330.548506423099
188991,-2765.3164120923893
188992,-2586.210494616269
188993,-2596.5275372126844
188994,-2313.054801541627
188995,-4122.33794880304
188996,-3326.8959500527535
188997,-1093.8163438630816
188998,-1332.0142547466485
188999,-7392.38221428647
189000,-6101.832490350973
189001,-2961.15840996307
189002,-1817.0725712506674
189003,-2910.4091607570913
189004,-1026.9023886877167
189005,-2101.1558963618018
189006,-1008.913976931684
189007,-2509.2380337393993
189008,-3136.7901185073442
189009,-3977.7534831831126
189010,-2823.6609614699532
189011,-1754.9215024927144
189012,-2099.424219304782
189013,-2234.7319668789855
189014,-3193.3549891930616
189015,-3533.8331691641465
189016,-987.6565267461174
189017,-6181.075375962035
189018,-5364.919835884354
189019,-4776.506852451856
189020,-5541.85137769784
189021,-2138.6448174452044
189022,-1666.4491369717884
189023,-1546.5985774412948
189024,-2923.527218751784
189025,-436.5062967008731
189026,-3315.864218926588
189027,-5997.1155850501455
189028,-377.37585982999894
189029,-4141.141372068018
189030,-3141.6864101378974
189031,-2447.2427433777807
189032,-1528.2830568150182
189033,-7596.289608959077
189034,-266.07154478932466
189035,-1250.9852331195248
189036,-128.73448140851607
189037,-8133.304976050077
189038,-721.753272898225
189039,-110.60294703994568
189040,-4491.586695727397
189041,-3882.7067429908443
189042,-3228.592416589778
189043,-1071.0972571030889
189044,-2583.357755298332
189045,-2600.8343439400037
189046,-8612.98960659658
189047,-5561.129610816561
189048,-4776.45327245804
189049,-359.006429121203
189050,-2916.8963344705962
189051,-7435.863549023534
189052,-2947.3516901464964
189053,-2217.115887111869
189054,-3228.6879440073526
189055,-3141.4383907876195
189056,-8460.399318589589
189057,-5561.08646107673
189058,-6101.967385782569
189059,-786.8089965728844
189060,-4645.621281456177
189061,-2365.4466173886
189062,-3022.1929682145933
189063,-2636.9995921617237
189064,-6185.409519901411
189065,-3307.617283671883
189066,-4327.2657193930545
189067,-682.982835568887
189068,-3512.0344756089803
189069,-3459.6792674560947
189070,-1680.8919539374097
189071,-885.3199909478509
189072,-115.629375825224
189073,-1628.5566440949058
189074,-2712.506492426528
189075,-2281.44429905516
189076,-5115.519226856198
189077,-2751.14242057726
189078,-414.3509971690474
189079,-3468.456018013557
189080,-207.2455600495051
189081,-3686.3855033599502
189082,-3971.7456643448104
189083,-3032.481930223445
189084,-4020.7608962025547
189085,-678.1186114934656
189086,-5881.681174603691
189087,-260.4823468465064
189088,-1724.7800244699479
189089,-113.49220047083453
189090,-4144.252046335514
189091,-2862.6052150118667
189092,-14514.528355099457
189093,-878.5390110179733
189094,-930.9979265078659
189095,-3163.235174615424
189096,-3555.8601311294765
189097,-1201.222363864466
189098,-3032.6784766282294
189099,-8252.092964428244
189100,-5205.919940700713
189101,-1711.3708526782887
189102,-1095.197036048631
189103,-1680.8322685683333
189104,-6346.064581131642
189105,-2676.1767706774326
189106,-1914.583546603785
189107,-3294.0672203464956
189108,-3133.1752759837404
189109,-1375.7700149453703
189110,-6100.042318444063
189111,-6215.240273953135
189112,-3978.6980163103603
189113,-893.3345714300829
189114,-3869.2117692793618
189115,-4316.482580725699
189116,-3904.4258503065444
189117,-3773.5973206284134
189118,-2319.5652576157445
189119,-2933.3824175199256
189120,-1550.0152688711219
189121,-1225.962438581484
189122,-7392.417866449668
189123,-5037.897020632234
189124,-2654.857541940613
189125,-107.38023721584322
189126,-4776.3735179867845
189127,-2145.1622898634196
189128,-2847.2154024857873
189129,-4815.634538570519
189130,-56.81485327835083
189131,-1724.4709366889626
189132,-5094.2258287025925
189133,-390.3349465750469
189134,-3032.46536733982
189135,-1087.7398581850207
189136,-672.9548651460246
189137,-5539.265777987451
189138,-5450.91685380876
189139,-7784.642698236678
189140,-6587.693442397472
189141,-8131.30675435087
189142,-5761.785272179183
189143,-7641.845682253545
189144,-5533.083831510833
189145,-265.995212459827
189146,-2465.6401481633807
189147,-2505.5242946548697
189148,-3046.00989720104
189149,-2313.0499282473133
189150,-2082.404036328398
189151,-2334.9060928692743
189152,-1066.7649121058787
189153,-1419.3064955825698
189154,-3599.4588382919824
189155,-5417.3882070218215
189156,-259.5654960179672
189157,-7959.02857238895
189158,-4462.532099687253
189159,-3632.5039769828227
189160,-1768.1419714967253
189161,-5648.52833084416
189162,-5953.557865653103
189163,-1955.6441567608094
189164,-4192.171042389519
189165,-3093.499345447589
189166,-1012.7332257624774
189167,-4078.8184954531926
189168,-2961.1190474502146
189169,-1990.4119111277687
189170,-1942.4369160210463
189171,-8161.626827434147
189172,-1070.4896870403522
189173,-5866.365962616747
189174,-1593.7005419310804
189175,-6665.739917133287
189176,-2073.26509490671
189177,-41.88591380479284
189178,-3159.9323881743708
189179,-6619.328237232498
189180,-525.4856835449818
189181,-3795.763000748976
189182,-4340.4570109803
189183,-2249.6705508503956
189184,-182.17384847965997
189185,-5822.841058324696
189186,-435.4328828926326
189187,-186.4143993260579
189188,-2239.206945514289
189189,-6630.1896567280555
189190,-1546.6371189931792
189191,-6754.866752555172
189192,-861.2052292130066
189193,-1768.123121099876
189194,-634.6156626094239
189195,-6847.280264314625
189196,-6302.315596802948
189197,-4848.345174611529
189198,-2506.135880368359
189199,-5081.572002737885
189200,-3228.654432954435
189201,-2160.1034828607835
189202,-3986.3188876794457
189203,-1885.43770989818
189204,-3971.8422912333476
189205,-3947.9275893194804
189206,-2320.7096483032124
189207,-215.95006667140854
189208,-4776.357443734459
189209,-2654.8778618556767
189210,-606.5761834190039
189211,-5866.36280515903
189212,-4820.008315895958
189213,-3071.2693123072645
189214,-507.60245176053843
189215,-545.0040112241597
189216,-1724.4505738777166
189217,-711.045071897456
189218,-207.2055619410351
189219,-5364.975643445033
189220,-1167.4878755395098
189221,-2203.7104012248046
189222,-2217.157318052441
189223,-1206.5403139283203
189224,-2712.4991547748823
189225,-3257.015452918185
189226,-433.99197749269365
189227,-3165.3346507046563
189228,-4057.07734371289
189229,-1338.6157068374243
189230,-3046.14460130188
189231,-1372.0333044878737
189232,-3232.2088353446165
189233,-2922.710058153134
189234,-2151.7374569299295
189235,-452.7452773535774
189236,-1212.7636538366332
189237,-1449.9791126013874
189238,-1217.7197300851067
189239,-3904.6986088062977
189240,-2378.430963035223
189241,-4471.385810269934
189242,-7959.124742373564
189243,-1652.7165174824813
189244,-3370.4569762990373
189245,-4438.87249493911
189246,-6496.702047333654
189247,-4676.610988903483
189248,-503.9403753353171
189249,-7241.736350216907
189250,-3920.389798106111
189251,-2596.5081273723204
189252,-3463.028662792228
189253,-163.612111262736
189254,-4253.10777428302
189255,-2552.8364333027416
189256,-2583.449349127893
189257,-5539.248632561344
189258,-7392.264724025226
189259,-2313.052087723252
189260,-4601.92404767344
189261,-194.1480241664862
189262,-4131.599474746164
189263,-281.3602826755649
189264,-2939.23057511882
189265,-2564.6541252751535
189266,-861.262131466134
189267,-2156.060351335437
189268,-525.4691206613569
189269,-3032.7353288335275
189270,-2313.01294516609
189271,-765.0299150546925
189272,-1520.5217906762737
189273,-464.5587058661651
189274,-11.846612371085465
189275,-359.8356067750471
189276,-1969.3006413233318
189277,-1506.6405607637
189278,-1702.9588590235842
189279,-216.3606340933632
189280,-1506.4425128103726
189281,-4035.278292974965
189282,-573.4650815190957
189283,-1117.9051354625847
189284,-2221.479047578801
189285,-3163.3333699702907
189286,-678.4838482574434
189287,-1070.4705894549352
189288,-606.2765243550375
189289,-5965.400339513413
189290,-3067.2855261272452
189291,-944.4530164397801
189292,-4372.381701173368
189293,-2505.621395796905
189294,-4140.888928988827
189295,-7087.067486018221
189296,-4372.244268479972
189297,-2939.308461327341
189298,-534.3041954381944
189299,-3207.8910325079946
189300,-305.51759007425386
189301,-5032.393905407021
189302,-1339.0946157883486
189303,-5081.497911401112
189304,-1216.825659034462
189305,-2808.0995300140175
189306,-1593.756267974971
189307,-56.82017021200648
189308,-916.9493292961395
189309,-2323.91155249949
189310,-2177.881592216261
189311,-402.8048750796589
189312,-1576.2884256866128
189313,-215.9481718795112
189314,-1205.8596853235322
189315,-1216.8294357018335
189316,-159.2930140379643
189317,-3315.809880722842
189318,-5692.145466495881
189319,-7283.271870519252
189320,-1521.4975781019634
189321,-1353.8558541004857
189322,-4758.063523389014
189323,-8438.659888514803
189324,-830.7840195601224
189325,-2596.4533983239467
189326,-7392.4378988657345
189327,-3921.926089795534
189328,-1201.284317380946
189329,-4514.470981497158
189330,-2344.5996557091876
189331,-843.7864528991619
189332,-330.4266201478296
189333,-4666.55104946184
189334,-4416.911102538098
189335,-3936.756615893025
189336,-10840.296810412729
189337,-5953.517164786563
189338,-2121.4415361788524
189339,-1942.4375776815887
189340,-2584.066621074834
189341,10.909027095369717
189342,-3207.8738138898852
189343,-1093.7942178245553
189344,-3621.006271851483
189345,-10443.978528939788
189346,-6162.843852880879
189347,-433.93638795321573
189348,-224.48680481976098
189349,-471.407627938902
189350,-2629.1753617872137
189351,-490.66528843484264
189352,-338.475457113844
189353,-8743.85905578797
189354,-577.8023842720861
189355,-2744.742293086663
189356,-2561.726752402274
189357,-1931.4123243495678
189358,-250.86459543291917
189359,-3032.5999715582125
189360,-48.66436101708538
189361,-5790.380513903641
189362,-3991.9944571412475
189363,-1347.337500329644
189364,-3812.5035643874685
189365,-1217.6630097925838
189366,-6106.090805833132
189367,-2378.4846295827583
189368,-438.2957376266721
189369,-998.0778735677845
189370,-6040.787814271522
189371,-1986.0499578747977
189372,-2525.9550471912157
189373,-163.764860095664
189374,-3795.3996841379317
189375,-2645.132529483643
189376,-5045.052690381615
189377,-4514.923107373603
189378,-3650.7105073484627
189379,-874.4378311581374
189380,-3599.2296593428855
189381,-3158.947302817416
189382,-765.2705644375517
189383,-1367.0871007541205
189384,-2583.662993568101
189385,-621.4597455849113
189386,-3089.606977176444
189387,-5997.385924588134
189388,-1112.6734653898743
189389,-224.5040941859405
189390,-393.47608723308923
189391,-2584.0462354675724
189392,-6065.411241501728
189393,-5341.476643851654
189394,-5212.92002025505
189395,-6951.498693139893
189396,-4460.253004754412
189397,-963.9889237617857
189398,-3904.510244898938
189399,-2596.4736246307793
189400,-1680.8909568447564
189401,-4340.220398835343
189402,-71.03008689915882
189403,-2792.6602968265292
189404,-2977.8469634405346
189405,-56.81719664938634
189406,-2683.612365672626
189407,-2246.8776431635933
189408,-913.6937475546302
189409,-3108.778700514715
189410,-56.81719664938634
189411,-1266.6380457010864
189412,-1637.274506210964
189413,-817.6260430392541
189414,-122.38930896190344
189415,-2450.5187285647876
189416,-2983.2078891466135
189417,-4383.977451491277
189418,-1942.4190963976594
189419,-4147.224529781434
189420,-1797.751856337218
189421,-432.8658757423147
189422,-857.7215132717677
189423,-455.9924059875627
189424,-154.96647946949787
189425,-1637.2975195281747
189426,-5726.852503763351
189427,-1090.7092350758542
189428,-5212.461960776364
189429,-8094.825064270364
189430,-5539.28859113968
189431,-2879.815039276856
189432,-3974.163807687176
189433,-464.4104110010542
189434,-1108.9352292001643
189435,-5146.890669904436
189436,-3032.5232137937496
189437,-3208.3731055295325
189438,-3930.609151410287
189439,-5299.692455412434
189440,-4088.751399954042
189441,-302.9657018351696
189442,-415.5347214604216
189443,-128.79003947903604
189444,-6205.993728113651
189445,-768.9111123460937
189446,-72.0593570043812
189447,-4634.08396473133
189448,-103.61744348688785
189449,-7392.402577097716
189450,-2263.9639787380743
189451,-3185.051967793169
189452,-3367.7261882632392
189453,-3294.3830111251477
189454,-635.7005966754233
189455,-2144.9754075310457
189456,-250.92045779434704
189457,-6995.609442994983
189458,-298.7614154005691
189459,-4691.01830791027
189460,-3977.4031005017346
189461,-1167.4336692485385
189462,-1234.238032366029
189463,-3439.7095421641725
189464,-3729.960831790484
189465,-183.20176487084083
189466,-5430.388355246364
189467,-2378.318887115347
189468,-5364.956816308432
189469,-4558.445948641968
189470,-896.0838487242206
189471,-638.7662614786974
189472,-3141.3997601220062
189473,-8347.101789470908
189474,-36.08683107824388
189475,-4131.599836707437
189476,-1266.6612637749165
189477,-3701.693104907621
189478,-3490.158494193425
189479,-2334.8513746867543
189480,-8292.792127370762
189481,-1157.6481632618686
189482,-4253.228978015301
189483,-1332.055551678671
189484,-3032.4672488671363
189485,-5892.779862902112
189486,-1266.7354233638948
189487,-4266.460146664097
189488,-3757.6922243818794
189489,12.805640148999657
189490,-1026.855476613458
189491,-555.111928911207
189492,-2544.7966334594403
189493,-2804.7707879767063
189494,8.59822304426206
189495,-5735.549158749807
189496,-1028.6198318272504
189497,-2246.940422076413
189498,-5629.424484379225
189499,-381.6555964764084
189500,-4122.509310368438
189501,-4234.972850943335
189502,-5190.583284733073
189503,-2564.038665015497
189504,-3118.0482990591677
189505,-1225.891123518411
189506,-555.270642437865
189507,-3117.922289997245
189508,-1768.1085421218772
189509,-433.9725153859948
189510,-4276.125307549613
189511,-3468.495945471093
189512,-2727.204265218787
189513,-183.14164329808187
189514,-5064.228818845118
189515,-433.9502161569433
189516,-5012.137530212998
189517,-5822.845453853563
189518,-1916.435821070543
189519,-4330.28902055441
189520,-2239.2283890307513
189521,-1086.2288430867502
189522,-2487.422481031533
189523,-458.827562786612
189524,-4231.638200909522
189525,-989.8804984185679
189526,-4819.952471552029
189527,-2082.366727907868
189528,-1205.8397113252847
189529,-1164.553044189263
189530,-1360.5857584460416
189531,-6433.2036133866895
189532,-9354.278513103092
189533,-821.9858730381648
189534,-394.734430397152
189535,-415.6015010067833
189536,-970.2014999209434
189537,-881.045020053527
189538,-2160.4399840815754
189539,-2280.335335896793
189540,-5463.409438057256
189541,-4209.99406135881
189542,-1699.718909881132
189543,-3250.621587820458
189544,-370.3594330145087
189545,-5648.627563246705
189546,-2128.783736516204
189547,-185.4455014502089
189548,-1362.5524065473496
189549,-5927.058660655788
189550,-2066.247506025486
189551,-3904.486336400585
189552,-167.15114639177227
189553,-343.8108395794342
189554,-2160.462385688937
189555,-56.80290485688744
189556,-2596.490153388301
189557,-1986.4022744139727
189558,-263.1438494956771
189559,-128.29039318453184
189560,-189.11313571306653
189561,-1572.1093157395194
189562,-1265.7027925350249
189563,-3007.328103111359
189564,-5620.25508741746
189565,-1114.091676996182
189566,-983.2585966161591
189567,-393.45538316081087
189568,-6254.445798288071
189569,-2099.467156385535
189570,-8460.361404572144
189571,-3882.589809613107
189572,-3250.5257566981495
189573,-1070.451350245087
189574,-3503.2790138591895
189575,-996.3748961620857
189576,-1416.5350645542878
189577,-1048.6528955726433
189578,-1002.0617888165572
189579,-339.6695102851106
189580,-3178.4575122507667
189581,-2335.255822098819
189582,-847.1448449576887
189583,-1802.9253860856502
189584,-1173.587710856018
189585,-302.97228667995813
189586,-2116.883641658825
189587,-5648.492649610733
189588,-546.6889023250973
189589,-3365.229000263691
189590,-574.0111417046943
189591,-1114.1090869450481
189592,-2142.9856858347307
189593,-433.9314913986529
189594,-2313.0700180497333
189595,-2160.673308810964
189596,-1060.7947051527292
189597,-4403.687863619879
189598,-8281.507812354797
189599,-20.76014264972816
189600,-3695.0062562303874
189601,-89.49863263388492
189602,-2552.756915315482
189603,-128.73414014748366
189604,-2160.499220935659
189605,-1637.3111796613946
189606,-874.285475729846
189607,-1063.91313962849
189608,-3076.1007292841455
189609,-132.67516136795558
189610,15.117516076110618
189611,-525.5100556321064
189612,-2724.117010269795
189613,-5168.709908831526
189614,-8264.1707168263
189615,-1628.7596644964433
189616,-577.8237097658699
189617,-1212.6196525863152
189618,-5081.728819451387
189619,-779.788275698798
189620,-6496.837215774076
189621,-5343.158225131576
189622,-811.9136429223684
189623,-3662.46787491466
189624,-2111.6087705841665
189625,-3074.608567437117
189626,-1986.0918898410641
189627,-2640.7241514737234
189628,-843.8843129190537
189629,-2506.6582012149042
189630,-6110.527648123597
189631,-1787.773853355556
189632,-2217.119236061625
189633,-741.3545558178453
189634,-2879.7949836005396
189635,-1114.130089479313
189636,-5648.721846764207
189637,-5299.7160326035155
189638,-3921.8851474862613
189639,-1562.3810733738405
189640,-302.6003509510289
189641,-7697.377121279248
189642,-1468.1006786080713
189643,-6520.24459200844
189644,-6686.892066920849
189645,-442.7350033142701
189646,-2445.355848634509
189647,10.354294828151346
189648,-3255.9509841709164
189649,-8789.602183589252
189650,-1288.4381043003825
189651,-332.5657065640006
189652,-6607.438449602832
189653,-815.9515037624072
189654,-2086.5287704883526
189655,-1250.9842275408043
189656,-2313.0685273670447
189657,-3737.5683898045377
189658,-1563.598770497706
189659,-1768.3180542076564
189660,-5909.861007257503
189661,-1087.7378060271878
189662,-3228.729752830923
189663,-2243.307430442281
189664,-1026.9200168190648
189665,-1969.393903976274
189666,-3084.80116821235
189667,-2853.6603470937644
189668,-2073.2287652773202
